/type/junk	/junk/0001	1	datetimestr	{"key": "value"}
/type/edition	/books/OL1001295M	10	2021-09-17T18:19:25.986439	{"publishers": ["Paulist Press"], "identifiers": {"librarything": ["534414"], "goodreads": ["949612"]}, "subtitle": "one woman's experience", "series": ["Madeleva lecture in spirituality ;", "1997"], "covers": [593332], "local_id": ["urn:cst:10011445704"], "lc_classifications": ["BR127 .B65 1997", "BR127.B65 1997"], "key": "/books/OL1001295M", "authors": [{"key": "/authors/OL541229A"}], "publish_places": ["New York"], "subjects": ["Catholic Church -- Relations.", "Christianity and other religions.", "Commitment (Psychology) -- Religious aspects -- Christianity.", "Religious pluralism -- Christianity.", "Spiritual formation -- Catholic Church.", "Religious pluralism -- Catholic Church."], "pagination": "vi, 103 p. ;", "source_records": ["marc:marc_claremont_school_theology/CSTMARC1_barcode.mrc:228436888:2805", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:104945962:826", "marc:marc_claremont_school_theology/CSTMARC1_multibarcode.mrc:228714491:2805", "ia:jewishchristiand0000boys", "bwb:9780809137381"], "title": "Jewish-Christian dialogue", "dewey_decimal_class": ["261.2"], "notes": {"type": "/type/text", "value": "Includes bibliographical references (p. 91-103)."}, "number_of_pages": 103, "languages": [{"key": "/languages/eng"}], "lccn": ["96040261"], "isbn_10": ["0809137380"], "publish_date": "1997", "publish_country": "nyu", "by_statement": "Mary C. Boys.", "works": [{"key": "/works/OL3338473W"}], "type": {"key": "/type/edition"}, "ocaid": "jewishchristiand0000boys", "latest_revision": 10, "revision": 10, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2021-09-17T18:19:25.986439"}}
/type/edition	/books/OL1000682M	6	2020-11-23T14:11:19.150397	{"publishers": ["Abdo & Daughters"], "number_of_pages": 32, "description": {"type": "/type/text", "value": "Discusses some of the key players and coaches and important games in the up-and-down history of the New York Knicks."}, "isbn_10": ["1562397672"], "series": ["Inside the NBA"], "covers": [8279845], "lc_classifications": ["GV885.52.N4 J67 1997"], "latest_revision": 6, "key": "/books/OL1000682M", "authors": [{"key": "/authors/OL217447A"}], "ocaid": "newyorkknicks0000jose", "publish_places": ["Edina, MN"], "pagination": "32 p. :", "source_records": ["ia:newyorkknicks0000jose", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:104395660:938"], "title": "New York Knicks", "dewey_decimal_class": ["796.323/64/097471"], "notes": {"type": "/type/text", "value": "Includes index."}, "identifiers": {"goodreads": ["2900864"]}, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "languages": [{"key": "/languages/eng"}], "lccn": ["96039607"], "subjects": ["New York Knickerbockers (Basketball team) -- History -- Juvenile literature.", "New York Knickerbockers (Basketball team) -- History.", "Basketball -- History."], "publish_date": "1997", "publish_country": "mnu", "last_modified": {"type": "/type/datetime", "value": "2020-11-23T14:11:19.150397"}, "by_statement": "Paul Joseph.", "oclc_numbers": ["35986201"], "works": [{"key": "/works/OL1812747W"}], "type": {"key": "/type/edition"}, "revision": 6}
/type/author	/authors/OL10001673A	1	2021-12-27T01:34:50.401635	{"type": {"key": "/type/author"}, "name": "Brian D. Egger", "key": "/authors/OL10001673A", "source_records": ["bwb:9781440580598"], "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2021-12-27T01:34:50.401635"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-27T01:34:50.401635"}}
/type/edition	/books/OL1000613M	15	2020-11-23T14:10:34.311916	{"number_of_pages": 335, "subtitle": "race and social welfare policies of civil rights organizations", "series": ["Power, conflict, and democracy"], "covers": [1149399, 1149398], "local_id": ["urn:sfpl:31223048591748"], "lc_classifications": ["E185.615 .H277 1997", "E185.615.H277 1997"], "latest_revision": 15, "ocaid": "dualagendaraceso00hami", "contributions": ["Hamilton, Charles V."], "subject_time": ["20th century."], "source_records": ["marc:marc_records_scriblio_net/part25.dat:198347872:1263", "marc:marc_loc_updates/v37.i39.records.utf8:6872691:1263", "ia:dualagendaraceso00hami", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run02.mrc:174630769:1919", "bwb:9780231103640", "bwb:9780231103657", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:104332344:1263"], "title": "The dual agenda", "languages": [{"key": "/languages/eng"}], "subjects": ["African Americans -- Civil rights -- Societies, etc. -- History -- 20th century", "African Americans -- Government policy -- History -- 20th century", "Civil rights workers -- United States -- Political activity -- History -- 20th century", "Public welfare -- United States -- History -- 20th century", "Lobbying -- United States -- History -- 20th century"], "publish_country": "nyu", "subject_place": ["United States"], "by_statement": "Dona Cooper Hamilton and Charles V. Hamilton.", "type": {"key": "/type/edition"}, "uris": ["http://www.h-net.org/review/hrev-a0a8l6-aa"], "revision": 15, "publishers": ["Columbia University Press"], "ia_box_id": ["IA114906"], "last_modified": {"type": "/type/datetime", "value": "2020-11-23T14:10:34.311916"}, "key": "/books/OL1000613M", "authors": [{"key": "/authors/OL540977A"}], "publish_places": ["New York"], "lccn": ["96039536"], "pagination": "xiii, 335 p. ;", "uri_descriptions": ["Book review (H-Net)"], "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "url": ["http://www.h-net.org/review/hrev-a0a8l6-aa"], "notes": {"type": "/type/text", "value": "Includes bibliographical references and index."}, "identifiers": {"goodreads": ["289047", "1126693"]}, "dewey_decimal_class": ["323.1/196073"], "isbn_10": ["0231103646", "0231103654"], "publish_date": "1997", "works": [{"key": "/works/OL3337479W"}]}
/type/edition	/books/OL1000213M	11	2020-11-23T14:06:01.764939	{"publishers": ["Soundprints"], "identifiers": {"goodreads": ["3074125", "861565"], "librarything": ["2145215"]}, "description": {"type": "/type/text", "value": "Loon and his mate protect their chicks from curious people, egg-hunting eagles and hawks, and ferocious pike throughout a summer at Northwood Lake."}, "series": ["Smithsonian's backyard"], "pagination": "31 p. :", "covers": [3857554, 812947], "local_id": ["urn:sfpl:31223066713729"], "lc_classifications": ["PZ10.3.R48 Lo 1997"], "latest_revision": 11, "key": "/books/OL1000213M", "authors": [{"key": "/authors/OL237015A"}], "ocaid": "loonatnorthwoodl0000ring", "publish_places": ["Norwalk, Conn"], "contributions": ["Oughton, Taylor, 1925- ill."], "subjects": ["Loons -- Juvenile fiction.", "Loons -- Fiction."], "genres": ["Juvenile fiction.", "Fiction."], "source_records": ["amazon:1568993935", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run03.mrc:63566669:1650", "ia:loonatnorthwoodl0000ring", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:103965014:929"], "title": "Loon at Northwood Lake", "dewey_decimal_class": ["[Fic]"], "number_of_pages": 31, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "languages": [{"key": "/languages/eng"}], "lccn": ["96039101"], "isbn_10": ["1568993935", "1568993943"], "publish_date": "1997", "publish_country": "ctu", "last_modified": {"type": "/type/datetime", "value": "2020-11-23T14:06:01.764939"}, "by_statement": "by Elizabeth Ring ; illustrated by Taylor Oughton.", "works": [{"key": "/works/OL1972604W"}], "type": {"key": "/type/edition"}, "revision": 11}
/type/edition	/books/OL10001066M	2	2010-03-11T22:47:24.807949	{"publishers": ["Stationery Office Books"], "physical_format": "Paperback", "subjects": ["English law: election law"], "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "isbn_10": ["0108380084"], "number_of_pages": 17, "isbn_13": ["9780108380082"], "last_modified": {"type": "/type/datetime", "value": "2010-03-11T22:47:24.807949"}, "publish_date": "December 1998", "key": "/books/OL10001066M", "authors": [{"key": "/authors/OL46053A"}], "title": "European Parliamentary Elections Bill (H.L.) (House of Lords Bills)", "latest_revision": 2, "works": [{"key": "/works/OL14900295W"}], "type": {"key": "/type/edition"}, "revision": 2}
/type/edition	/books/OL1000146M	8	2021-10-05T08:47:52.695021	{"other_titles": ["mRNA metabolism and post-transcriptional gene regulation"], "publishers": ["Wiley-Liss"], "identifiers": {"goodreads": ["1186268"]}, "isbn_10": ["0471142069"], "series": ["Modern cell biology ;", "v. 17"], "covers": [1242299], "lc_classifications": ["QP623.5.M47 M76 1997", "QP623.5.M47M76 1997"], "key": "/books/OL1000146M", "dewey_decimal_class": ["574.87/3283"], "ocaid": "mrnametabolismpo0000unse", "publish_places": ["New York"], "contributions": ["Harford, Joe B.", "Morris, David R., 1939-"], "uri_descriptions": ["Publisher description", "Table of contents"], "pagination": "xii, 354 p. :", "source_records": ["marc:marc_records_scriblio_net/part25.dat:197917995:1037", "ia:mrnametabolismpo0000unse", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:103904552:1037", "bwb:9780471142065"], "title": "mRNA metabolism & post-transcriptional gene regulation", "url": ["http://www.loc.gov/catdir/description/wiley031/96039030.html", "http://www.loc.gov/catdir/toc/wiley022/96039030.html"], "notes": {"type": "/type/text", "value": "Includes bibliographical references and index."}, "number_of_pages": 354, "languages": [{"key": "/languages/eng"}], "lccn": ["96039030"], "subjects": ["Messenger RNA.", "Genetic regulation."], "publish_date": "1997", "publish_country": "nyu", "by_statement": "editors, Joe B. Harford, David R. Morris.", "works": [{"key": "/works/OL18834275W"}], "type": {"key": "/type/edition"}, "uris": ["http://www.loc.gov/catdir/description/wiley031/96039030.html", "http://www.loc.gov/catdir/toc/wiley022/96039030.html"], "latest_revision": 8, "revision": 8, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2021-10-05T08:47:52.695021"}}
/type/edition	/books/OL1426680M	8	2020-11-17T00:37:47.596384	{"publishers": ["Clarendon Press", "Oxford University Press"], "number_of_pages": 277, "isbn_10": ["0198149328"], "covers": [3943358], "lc_classifications": ["PA6209.M3 W35 1994"], "latest_revision": 8, "key": "/books/OL1426680M", "authors": [{"key": "/authors/OL51128A"}], "ocaid": "goldenass0000apul_k5d0", "publish_places": ["Oxford", "Oxford", "New York"], "contributions": ["Walsh, P. G."], "pagination": "lv, 277 p. ;", "source_records": ["ia:goldenass0000apul_k5d0", "marc:marc_loc_2016/BooksAll.2016.part22.utf8:178721637:973"], "title": "The golden ass", "dewey_decimal_class": ["873/.01"], "notes": {"type": "/type/text", "value": "Includes bibliographical references (p. [l]-lv) and index."}, "identifiers": {"goodreads": ["2552254"], "librarything": ["11781"]}, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "languages": [{"key": "/languages/eng"}], "lccn": ["93037772"], "subjects": ["Mythology, Classical -- Fiction.", "Metamorphosis -- Fiction."], "publish_date": "1994", "publish_country": "enk", "last_modified": {"type": "/type/datetime", "value": "2020-11-17T00:37:47.596384"}, "by_statement": "Apuleius ; translated with introduction and explanatory notes by P.G. Walsh.", "work_title": ["Metamorphoses."], "works": [{"key": "/works/OL658250W"}], "type": {"key": "/type/edition"}, "revision": 8}
/type/edition	/books/OL1003296M	17	2022-03-04T11:23:59.805382	{"publishers": ["Trinity Press International"], "identifiers": {"goodreads": ["4100779"], "librarything": ["225716"]}, "subtitle": "150 years of research", "covers": [3859420, 3733457], "local_id": ["urn:mgc:31927000683638", "urn:cst:10011461849", "urn:cst:10011445187", "urn:evs:39663100097393", "urn:evs:39663100105667"], "lc_classifications": ["BT301.9 .H4813 1997", "BS2545.A8 H49 1998", "BT301.9 .H4813 1996"], "key": "/books/OL1003296M", "authors": [{"key": "/authors/OL67938A"}], "ocaid": "jesusdoctrineofa0000heye", "publish_places": ["Valley Forge, Pa"], "subjects": ["Jesus Christ -- Biography -- History and criticism.", "Jesus Christ -- History of doctrines -- 19th century.", "Jesus Christ -- History of doctrines -- 20th century."], "subject_time": ["19th century.", "20th century."], "languages": [{"key": "/languages/eng"}], "pagination": "xiv, 193 p. ;", "source_records": ["amazon:1563381958", "marc:marc_marygrove/marygrovecollegelibrary.full.D20191108.T213022.internetarchive2nd_REPACK.mrc:131826609:2730", "ia:jesusdoctrineofa0000heye", "marc:marc_claremont_school_theology/CSTMARC2_barcode.mrc:2198735:2676", "marc:marc_claremont_school_theology/CSTMARC1_barcode.mrc:231420365:1797", "marc:marc_evangelical_seminary/Evangelical_Seminary_20200728.mrc:29963605:1147", "marc:marc_evangelical_seminary/Evangelical_Seminary_20200728.mrc:30905909:1075", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:106753535:996", "marc:marc_loc_2016/BooksAll.2016.part27.utf8:21771017:928", "marc:marc_claremont_school_theology/CSTMARC2_multibarcode.mrc:2200100:2676", "marc:marc_claremont_school_theology/CSTMARC1_multibarcode.mrc:231699620:1797", "ia:jesusmatters150y0000heye"], "title": "Jesus matters", "dewey_decimal_class": ["232/.09/034"], "notes": {"type": "/type/text", "value": "Includes bibliographical references (p. 172-193).\n\"First British edition published 1996 by SCM Press, London\"--T.p. verso."}, "number_of_pages": 193, "edition_name": "1st U.S. ed.", "lccn": ["96042948", "98027687"], "isbn_10": ["1563381958"], "publish_date": "1997", "publish_country": "pau", "by_statement": "C.J. den Heyer.", "work_title": ["Opnieuw, wie is Jezus?"], "works": [{"key": "/works/OL806949W"}], "type": {"key": "/type/edition"}, "latest_revision": 17, "revision": 17, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2022-03-04T11:23:59.805382"}}
/type/edition	/books/OL1003612M	12	2020-11-23T14:42:46.702532	{"publishers": ["Harvard University Press"], "number_of_pages": 480, "isbn_10": ["0674258592"], "covers": [1336464], "lc_classifications": ["RA565 .M64 1997"], "latest_revision": 12, "key": "/books/OL1003612M", "authors": [{"key": "/authors/OL542141A"}], "ocaid": "environmentalhea00moel_0", "publish_places": ["Cambridge, Mass"], "subjects": ["Environmental health"], "languages": [{"key": "/languages/eng"}], "pagination": "xv, 480 p. :", "source_records": ["marc:marc_records_scriblio_net/part25.dat:201043688:664", "marc:marc_ithaca_college/ic_marc.mrc:165661354:1152", "ia:environmentalhea00moel_0", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run02.mrc:182835283:1399", "bwb:9780674258594", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:107041201:664"], "title": "Environmental health", "dewey_decimal_class": ["616.9/8"], "notes": {"type": "/type/text", "value": "Includes bibiliographical references (p. [433]-467) and index."}, "identifiers": {"goodreads": ["4847114"], "librarything": ["746241"]}, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "edition_name": "Rev. ed.", "lccn": ["96043287"], "local_id": ["urn:sfpl:31223050317040"], "publish_date": "1997", "publish_country": "mau", "last_modified": {"type": "/type/datetime", "value": "2020-11-23T14:42:46.702532"}, "by_statement": "Dade W. Moeller.", "works": [{"key": "/works/OL3342761W"}], "type": {"key": "/type/edition"}, "revision": 12}
/type/edition	/books/OL_missing_datetime_M	12	{"isbn_10": ["0674258592"], "key": "/books/OL1003612M", "authors": [{"key": "/authors/OL542141A"}], "ocaid": "environmentalhea00moel_0broken", "source_records": ["marc:marc_records_scriblio_net/part25.dat:201043688:6645555", "marc:marc_ithaca_college/ic_marc.mrc:165661354:1152555555", "ia:environmentalhea00moel_0broken", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run02.mrc:182835283:1399", "bwb:9780674258594", "marc:marc_loc_2016/BooksAll.2016.part25.utf8:107041201:664"], "title": "Environmental health", "dewey_decimal_class": ["616.9/8"], "notes": {"type": "/type/text", "value": "Includes bibiliographical references (p. [433]-467) and index."}, "identifiers": {"goodreads": ["4847114"], "librarything": ["746241"]}, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "edition_name": "Rev. ed.", "lccn": ["96043287"], "local_id": ["urn:sfpl:31223050317040"], "publish_date": "1997", "publish_country": "mau", "last_modified": {"type": "/type/datetime", "value": "2020-11-23T14:42:46.702532"}, "by_statement": "Dade W. Moeller.", "works": [{"key": "/works/OL3342761W"}], "type": {"key": "/type/edition"}, "revision": 12}
/type/edition	/books/OL5214872M	11	2021-12-24T16:57:55.762575	{"publishers": ["Sierra Club Books"], "number_of_pages": 380, "subject_place": ["Sierra Nevada (Calif. and Nev.)"], "covers": [661530], "local_id": ["urn:sfpl:31223013630927", "urn:sfpl:31223033773830"], "lc_classifications": ["F868.S5 R59"], "key": "/books/OL5214872M", "authors": [{"key": "/authors/OL544452A"}], "publish_places": ["San Francisco"], "subjects": ["Rock climbing -- Sierra Nevada (Calif. and Nev.)", "Sierra Nevada (Calif. and Nev.) -- Guidebooks."], "pagination": "380 p. :", "source_records": ["ia:climbersguidetot00rope", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run02.mrc:36385067:1682", "marc:marc_loc_2016/BooksAll.2016.part09.utf8:44879363:730", "ia:climbersguidetoh0000rope"], "title": "The climber's guide to the High Sierra", "dewey_decimal_class": ["917.94/4/045"], "notes": {"type": "/type/text", "value": "Includes index."}, "identifiers": {"librarything": ["2395161"], "goodreads": ["1023319"]}, "languages": [{"key": "/languages/eng"}], "lccn": ["75045108"], "isbn_10": ["0871561476"], "publish_date": "1976", "publish_country": "cau", "series": ["A Sierra Club totebook"], "by_statement": "by Steve Roper.", "oclc_numbers": ["1991199"], "works": [{"key": "/works/OL3352795W"}], "type": {"key": "/type/edition"}, "latest_revision": 11, "revision": 11, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2021-12-24T16:57:55.762575"}}
/type/edition	/books/OL5756837M	9	2021-03-13T21:28:42.954213	{"other_titles": ["Starr's guide."], "publishers": ["Sierra Club"], "number_of_pages": 135, "subject_place": ["Sierra Nevada (Calif. and Nev.)", "John Muir Trail (Calif.)"], "covers": [9483289], "local_id": ["urn:trent:0116301908871"], "key": "/books/OL5756837M", "authors": [{"key": "/authors/OL1773569A"}], "publish_places": ["San Francisco"], "languages": [{"key": "/languages/eng"}], "pagination": "xiv, 135 p.", "source_records": ["marc:OpenLibraries-Trent-MARCs/tier1.mrc:11983535:1000", "marc:marc_loc_2016/BooksAll.2016.part07.utf8:71525938:915"], "title": "Guide to the John Muir Trail and the High Sierra region.", "notes": "Cover title: Starr's guide.\r\nPart of illustrative matter in pocket.", "identifiers": {"librarything": ["1364834"]}, "edition_name": "[11th rev. ed.]", "subjects": ["Trails -- Sierra Nevada (Calif. and Nev.)", "Hiking -- Sierra Nevada (Calif. and Nev.)", "Sierra Nevada (Calif. and Nev.) -- Tours.", "John Muir Trail (Calif.)"], "publish_date": "1970", "publish_country": "cau", "works": [{"key": "/works/OL6600544W"}], "type": {"key": "/type/edition"}, "classifications": {}, "ocaid": "guidetojohnmuirt0000star", "lccn": ["71121332"], "dewey_decimal_class": ["917.94/4"], "lc_classifications": ["F868.S5 S75 1970"], "contributors": [{"name": "David Brower", "role": "Foreword"}], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2008-04-01T03:28:50.625462"}, "last_modified": {"type": "/type/datetime", "value": "2021-03-13T21:28:42.954213"}}
/type/edition	/books/OL004M	3	2010-04-14T02:44:13.274395	{"key": "/books/OL004M", "authors": [{"key": "/authors/OL2429124A"}], "ocaid": "ol_to_ia_to_ol_backlink_diff_editions_diff_work", "source_records": ["ia:ol_to_ia_to_ol_backlink_diff_editions_diff_works"], "works": [{"key": "/works/OL004W"}], "type": {"key": "/type/edition"}, "revision": 4}
